================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
744,'300577,开润股份,纺织服装,8.04,11.06,2.76,6.50,19.06,16.86,平均:,10.71,市盈:,15.07,股息:,1.44,市净:,2.56,价值系数:,0.898
745,'603218,日月股份,风电设备,21.45,7.84,3.90,4.95,6.26,5.52,平均:,8.32,市盈:,23.61,股息:,2.69,市净:,1.28,价值系数:,0.898
746,'603939,益丰药房,医药商业,15.31,13.04,15.78,15.44,14.67,15.88,平均:,15.02,市盈:,17.83,股息:,2.51,市净:,2.87,价值系数:,0.897
747,'002841,视源股份,消费电子,31.87,21.84,20.86,11.19,7.70,6.16,平均:,16.60,市盈:,33.67,股息:,1.77,市净:,2.12,价值系数:,0.896
748,'688016,心脉医疗,医疗器械,18.66,23.27,22.22,26.43,13.22,16.32,平均:,20.02,市盈:,21.64,股息:,1.82,市净:,3.38,价值系数:,0.896
749,'601126,四方股份,电网设备,8.57,11.64,13.84,15.47,16.62,20.14,平均:,14.38,市盈:,15.15,股息:,4.16,市净:,3.22,价值系数:,0.894
750,'301108,洁雅股份,美容护理,50.96,34.51,8.14,6.35,1.05,3.54,平均:,17.43,市盈:,55.84,股息:,0.22,市净:,1.96,价值系数:,0.894
751,'605020,永和股份,化学制品,7.96,16.88,13.74,7.14,9.19,18.30,平均:,12.20,市盈:,23.89,股息:,0.91,市净:,2.85,价值系数:,0.893
752,'300481,濮阳惠成,电子化学品,19.49,16.27,19.71,9.93,7.84,5.80,平均:,13.17,市盈:,30.39,股息:,2.74,市净:,1.77,价值系数:,0.893
753,'603706,东方环宇,燃气,8.81,10.07,8.67,12.25,12.19,14.46,平均:,11.08,市盈:,15.86,股息:,4.35,市净:,2.38,价值系数:,0.892
754,'301598,博科测试,专用设备,61.05,41.45,34.55,26.33,21.62,9.64,平均:,32.44,市盈:,39.38,股息:,2.03,市净:,3.93,价值系数:,0.892
755,'301115,联检科技,专业服务,21.98,23.42,11.43,3.83,0.64,1.92,平均:,10.54,市盈:,60.89,股息:,2.14,市净:,1.17,价值系数:,0.890
756,'600073,光明肉业,食品饮料,9.69,6.92,10.88,3.25,4.41,6.98,平均:,7.02,市盈:,19.31,股息:,0.97,市净:,1.31,价值系数:,0.889
757,'002327,富安娜,纺织服装,14.27,15.70,14.35,15.03,13.12,5.74,平均:,13.03,市盈:,29.02,股息:,8.44,市净:,1.76,价值系数:,0.888
758,'300864,南大环境,环保行业,26.56,8.55,10.83,12.84,13.27,12.50,平均:,14.09,市盈:,19.17,股息:,4.16,市净:,2.50,价值系数:,0.886
759,'301429,森泰股份,装修建材,29.15,22.55,15.85,4.39,4.72,4.62,平均:,13.55,市盈:,36.92,股息:,1.79,市净:,1.71,价值系数:,0.885
760,'000088,盐田港,航运港口,5.13,5.03,4.43,8.67,9.55,7.26,平均:,6.68,市盈:,17.79,股息:,2.91,市净:,1.31,价值系数:,0.885
761,'603309,维力医疗,医疗器械,14.12,9.14,10.14,10.87,11.84,12.60,平均:,11.45,市盈:,17.42,股息:,3.47,市净:,2.26,价值系数:,0.885
762,'300286,安科瑞,电网设备,15.88,19.10,16.11,16.46,12.63,13.84,平均:,15.67,市盈:,24.00,股息:,1.61,市净:,2.78,价值系数:,0.885
763,'301552,科力装备,汽车零部件,21.02,23.04,34.91,29.41,18.74,14.10,平均:,23.54,市盈:,24.82,股息:,1.65,市净:,3.54,价值系数:,0.885
764,'000910,大亚圣象,装修建材,11.71,10.16,6.70,5.06,2.07,1.06,平均:,6.13,市盈:,63.40,股息:,2.30,市净:,0.68,价值系数:,0.885
765,'603296,华勤技术,消费电子,38.98,22.31,23.35,16.76,13.56,16.16,平均:,21.85,市盈:,22.38,股息:,1.08,市净:,3.58,价值系数:,0.884
766,'001979,招商蛇口,房地产开发,14.40,10.83,3.76,6.04,3.36,2.52,平均:,6.82,市盈:,29.94,股息:,2.03,市净:,0.88,价值系数:,0.882
767,'688625,呈和科技,化学制品,43.36,25.68,19.86,18.86,19.43,21.12,平均:,24.72,市盈:,21.03,股息:,2.01,市净:,4.34,价值系数:,0.880
768,'688348,昱能科技,光伏设备,54.96,42.58,18.02,5.89,3.86,4.34,平均:,21.61,市盈:,57.27,股息:,0.69,市净:,2.46,价值系数:,0.880
769,'300384,三联虹普,专业服务,8.69,9.41,10.73,11.98,12.35,10.70,平均:,10.64,市盈:,19.08,股息:,2.93,市净:,2.02,价值系数:,0.880
770,'301456,盘古智能,风电设备,54.26,26.78,17.04,8.64,2.98,3.10,平均:,18.80,市盈:,67.44,股息:,1.11,市净:,2.08,价值系数:,0.880
771,'688257,新锐股份,有色金属,23.86,16.89,7.22,7.76,8.40,9.00,平均:,12.19,市盈:,22.41,股息:,1.44,市净:,2.01,价值系数:,0.878
772,'603527,众源新材,有色金属,6.71,13.76,12.77,7.99,6.42,9.26,平均:,9.48,市盈:,19.25,股息:,1.38,市净:,1.78,价值系数:,0.876
773,'301173,毓恬冠佳,汽车零部件,34.87,17.98,22.38,28.59,23.43,9.72,平均:,22.83,市盈:,36.96,股息:,0.46,市净:,3.10,价值系数:,0.876
774,'300274,阳光电源,光伏设备,20.36,13.05,20.95,40.96,33.99,38.36,平均:,27.95,市盈:,17.41,股息:,0.83,市净:,6.33,价值系数:,0.873
775,'601158,重庆水务,公用事业,11.57,13.15,11.54,6.16,4.61,5.32,平均:,8.72,市盈:,24.89,股息:,2.76,市净:,1.34,价值系数:,0.873
776,'000419,通程控股,商业百货,5.88,4.62,4.80,4.16,4.52,4.72,平均:,4.78,市盈:,19.88,股息:,2.46,市净:,0.91,价值系数:,0.871
777,'301006,迈拓股份,仪器仪表,36.63,17.02,9.72,9.43,6.43,5.60,平均:,14.14,市盈:,33.50,股息:,1.17,市净:,1.89,价值系数:,0.871
778,'601633,长城汽车,汽车整车,9.58,11.26,12.66,10.61,17.20,15.12,平均:,12.74,市盈:,17.69,股息:,1.72,市净:,2.67,价值系数:,0.871
779,'600814,杭州解百,商业百货,10.02,11.90,7.46,7.71,6.96,8.12,平均:,8.70,市盈:,19.78,股息:,1.70,市净:,1.61,价值系数:,0.871
780,'600477,杭萧钢构,水泥建材,19.42,9.94,5.35,5.74,3.32,5.06,平均:,8.14,市盈:,25.34,股息:,2.56,市净:,1.26,价值系数:,0.871
781,'601888,中国中免,旅游酒店,29.36,37.33,13.95,13.12,7.88,9.30,平均:,18.49,市盈:,28.26,股息:,1.48,市净:,2.66,价值系数:,0.870
782,'301381,赛维时代,互联网服务,65.08,31.83,13.57,17.51,8.71,13.20,平均:,24.98,市盈:,29.31,股息:,3.23,市净:,3.66,价值系数:,0.869
783,'003038,鑫铂股份,有色金属,24.89,14.67,12.55,14.49,5.53,2.44,平均:,12.43,市盈:,58.37,股息:,2.79,市净:,1.43,价值系数:,0.869
784,'688187,时代电气,交运设备,10.83,7.56,7.58,8.48,9.31,8.28,平均:,8.67,市盈:,19.80,股息:,2.05,市净:,1.63,价值系数:,0.868
785,'000063,中兴通讯,通信设备,10.18,14.49,14.66,15.19,11.97,13.70,平均:,13.37,市盈:,19.23,股息:,1.52,市净:,2.60,价值系数:,0.867
786,'603993,洛阳钼业,小金属,5.83,12.93,13.41,15.00,20.96,23.40,平均:,15.26,市盈:,15.52,股息:,2.04,市净:,3.71,价值系数:,0.867
787,'301439,泓淋电力,电网设备,22.25,23.55,20.83,9.26,6.89,6.34,平均:,14.85,市盈:,32.15,股息:,1.96,市净:,2.04,价值系数:,0.865
788,'002014,永新股份,包装材料,16.19,15.90,17.01,17.72,19.18,14.72,平均:,16.79,市盈:,19.82,股息:,5.23,市净:,3.04,价值系数:,0.865
789,'002761,浙江建投,工程建设,24.73,18.79,15.20,4.58,2.44,3.86,平均:,11.60,市盈:,29.98,股息:,0.54,市净:,1.49,价值系数:,0.863
790,'301035,润丰股份,农药兽药,16.70,21.22,25.70,12.30,6.47,16.00,平均:,16.40,市盈:,19.93,股息:,0.96,市净:,3.13,价值系数:,0.863
791,'002226,江南化工,化学制品,6.04,13.07,5.44,8.79,9.82,8.84,平均:,8.67,市盈:,19.33,股息:,1.20,市净:,1.69,价值系数:,0.863
792,'002563,森马服饰,纺织服装,7.01,12.70,5.70,10.06,9.80,5.48,平均:,8.46,市盈:,23.29,股息:,6.23,市净:,1.35,价值系数:,0.862
793,'603867,新化股份,化学制品,14.52,12.63,18.34,11.93,10.19,12.10,平均:,13.28,市盈:,19.93,股息:,1.47,市净:,2.46,价值系数:,0.862
794,'002441,众业达,电网设备,6.60,9.87,6.64,5.59,3.71,5.64,平均:,6.34,市盈:,20.16,股息:,3.11,市净:,1.16,价值系数:,0.861
795,'601789,宁波建工,工程建设,8.78,12.06,8.27,7.27,6.60,5.34,平均:,8.05,市盈:,22.47,股息:,1.85,市净:,1.30,价值系数:,0.859
796,'300119,瑞普生物,农药兽药,17.47,15.47,8.24,10.23,6.55,11.26,平均:,11.54,市盈:,19.68,股息:,1.39,市净:,2.21,价值系数:,0.858
797,'000407,胜利股份,燃气,5.83,4.34,5.72,5.46,4.01,5.92,平均:,5.21,市盈:,18.46,股息:,1.13,市净:,1.08,价值系数:,0.857
798,'688739,成大生物,生物制品,24.59,16.88,7.54,4.84,3.59,2.56,平均:,10.00,市盈:,46.76,股息:,2.91,市净:,1.22,价值系数:,0.857
799,'002283,天润工业,汽车零部件,10.61,10.29,3.65,6.69,5.55,6.50,平均:,7.21,市盈:,20.31,股息:,2.85,市净:,1.33,价值系数:,0.856
800,'600597,光明乳业,食品饮料,10.13,9.35,4.57,11.44,7.85,4.44,平均:,7.96,市盈:,27.76,股息:,1.83,市净:,1.21,价值系数:,0.856
801,'001338,永顺泰,农牧饲渔,6.50,6.76,6.44,5.26,8.57,9.52,平均:,7.17,市盈:,17.50,股息:,2.54,市净:,1.63,价值系数:,0.855
802,'603089,正裕工业,汽车零部件,13.16,6.17,6.59,5.24,5.98,18.40,平均:,9.26,市盈:,16.86,股息:,0.57,市净:,2.70,价值系数:,0.855
803,'000887,中鼎股份,汽车零部件,5.49,10.40,9.43,9.76,10.02,12.34,平均:,9.57,市盈:,17.94,股息:,0.67,市净:,2.14,价值系数:,0.854
804,'300452,山河药辅,化学制药,17.00,14.76,19.39,20.53,13.67,19.60,平均:,17.49,市盈:,17.39,股息:,2.17,市净:,3.62,价值系数:,0.854
805,'601808,中海油服,采掘行业,7.20,0.82,6.10,7.45,7.36,8.80,平均:,6.29,市盈:,16.77,股息:,1.67,市净:,1.47,价值系数:,0.854
806,'300415,伊之密,专用设备,22.16,28.12,17.94,18.90,22.08,22.02,平均:,21.87,市盈:,19.00,股息:,1.79,市净:,4.29,价值系数:,0.853
807,'301287,康力源,家用轻工,42.85,28.82,23.88,13.12,7.30,5.06,平均:,20.17,市盈:,48.08,股息:,1.18,市净:,2.46,价值系数:,0.853
808,'000153,丰原药业,化学制药,7.87,7.32,8.54,8.80,8.24,7.42,平均:,8.03,市盈:,20.75,股息:,1.47,市净:,1.51,价值系数:,0.852
809,'002997,瑞鹄模具,汽车零部件,14.04,10.14,11.29,13.85,17.74,20.00,平均:,14.51,市盈:,17.37,股息:,0.80,市净:,3.38,价值系数:,0.851
810,'002960,青鸟消防,专用设备,14.81,15.97,14.42,10.87,5.81,5.18,平均:,11.18,市盈:,31.22,股息:,1.47,市净:,1.60,价值系数:,0.851
811,'002262,恩华药业,化学制药,18.42,17.69,17.20,17.28,16.79,18.52,平均:,17.65,市盈:,19.39,股息:,1.35,市净:,3.54,价值系数:,0.851
812,'301658,首航新能,光伏设备,135.43,44.76,57.11,15.84,10.43,6.26,平均:,44.97,市盈:,85.98,股息:,0.33,市净:,5.02,价值系数:,0.850
813,'002352,顺丰控股,物流行业,15.20,6.81,7.34,9.19,11.16,12.14,平均:,10.31,市盈:,18.48,股息:,1.96,市净:,2.20,价值系数:,0.849
814,'000551,创元科技,环保行业,6.28,5.57,7.64,6.71,10.10,11.76,平均:,8.01,市盈:,16.99,股息:,0.73,市净:,1.94,价值系数:,0.848
815,'002423,中粮资本,多元金融,6.26,7.77,3.26,5.41,5.68,7.94,平均:,6.05,市盈:,17.75,股息:,1.21,市净:,1.38,价值系数:,0.847
816,'001336,楚环科技,专用设备,59.98,36.78,13.22,5.00,3.65,3.36,平均:,20.33,市盈:,69.84,股息:,0.65,市净:,2.33,价值系数:,0.847
817,'603989,艾华集团,电子元件,15.57,17.09,13.96,10.12,5.45,7.86,平均:,11.67,市盈:,24.53,股息:,0.83,市净:,1.92,价值系数:,0.847
818,'002483,润邦股份,专用设备,7.26,8.47,1.25,1.39,11.57,7.30,平均:,6.21,市盈:,17.65,股息:,4.62,市净:,1.33,价值系数:,0.846
819,'300463,迈克生物,医疗器械,22.88,23.13,12.08,4.94,1.98,1.06,平均:,11.01,市盈:,108.97,股息:,0.86,市净:,1.19,价值系数:,0.846
820,'000655,金岭矿业,钢铁行业,8.56,4.51,7.02,8.09,6.13,8.76,平均:,7.18,市盈:,17.96,股息:,1.99,市净:,1.57,价值系数:,0.845
821,'002469,三维化学,化学原料,26.31,16.30,10.91,10.74,9.73,8.86,平均:,13.81,市盈:,24.64,股息:,4.38,市净:,2.23,价值系数:,0.845
822,'603170,宝立食品,食品饮料,32.32,32.83,24.44,24.59,17.07,16.46,平均:,24.62,市盈:,24.17,股息:,2.84,市净:,4.05,价值系数:,0.845
823,'600702,舍得酒业,酿酒行业,17.36,29.32,30.70,25.76,4.99,12.38,平均:,20.08,市盈:,25.46,股息:,0.63,市净:,3.20,价值系数:,0.845
824,'002203,海亮股份,有色金属,7.01,10.01,10.23,8.40,4.94,9.94,平均:,8.42,市盈:,19.14,股息:,1.32,市净:,1.81,价值系数:,0.844
825,'605003,众望布艺,纺织服装,26.18,13.94,8.22,24.88,5.69,4.62,平均:,13.92,市盈:,38.88,股息:,1.73,市净:,1.83,价值系数:,0.844
826,'002731,萃华珠宝,珠宝首饰,2.32,2.67,3.64,12.11,13.35,12.52,平均:,7.77,市盈:,16.57,股息:,0.63,市净:,2.01,价值系数:,0.842
827,'002452,长高电新,电网设备,15.85,14.89,2.77,7.95,10.67,8.58,平均:,10.12,市盈:,21.75,股息:,1.08,市净:,1.85,价值系数:,0.842
828,'002026,山东威达,通用设备,10.38,13.25,6.50,4.98,8.53,8.48,平均:,8.69,市盈:,19.70,股息:,1.00,市净:,1.70,价值系数:,0.842
829,'301469,恒达新材,造纸印刷,23.76,21.84,18.00,10.28,5.02,4.98,平均:,13.98,市盈:,37.35,股息:,1.23,市净:,1.88,价值系数:,0.842
830,'600459,贵研铂业,小金属,8.43,10.21,10.40,7.59,8.56,8.96,平均:,9.03,市盈:,20.32,股息:,1.38,市净:,1.78,价值系数:,0.842
831,'301459,丰茂股份,橡胶制品,47.78,31.14,32.72,29.42,14.34,9.92,平均:,27.55,市盈:,37.48,股息:,0.88,市净:,3.71,价值系数:,0.841
832,'605577,龙版传媒,文化传媒,7.90,16.75,15.08,10.07,5.53,6.34,平均:,10.28,市盈:,26.10,股息:,1.06,市净:,1.65,价值系数:,0.840
833,'605028,世茂能源,电力行业,32.34,24.62,18.84,15.41,13.00,9.60,平均:,18.97,市盈:,29.42,股息:,3.44,市净:,2.84,价值系数:,0.839
834,'603658,安图生物,医疗器械,22.13,14.23,15.57,14.92,13.92,13.02,平均:,15.63,市盈:,21.08,股息:,2.99,市净:,2.85,价值系数:,0.839
835,'688267,中触媒,化学原料,13.51,17.20,6.61,2.89,5.40,9.06,平均:,9.11,市盈:,19.94,股息:,1.22,市净:,1.81,价值系数:,0.838
836,'605099,共创草坪,家用轻工,33.80,20.29,21.01,18.32,19.62,23.92,平均:,22.83,市盈:,19.11,股息:,1.95,市净:,4.65,价值系数:,0.838
837,'603878,武进不锈,钢铁行业,9.23,7.23,8.55,13.20,4.68,5.72,平均:,8.10,市盈:,23.67,股息:,1.41,市净:,1.37,价值系数:,0.838
838,'002282,博深股份,通用设备,5.58,7.11,4.16,3.67,5.62,5.46,平均:,5.27,市盈:,19.53,股息:,2.77,市净:,1.07,价值系数:,0.837
839,'601958,金钼股份,小金属,1.42,4.08,10.64,21.67,18.46,15.58,平均:,11.98,市盈:,18.34,股息:,2.55,市净:,2.75,价值系数:,0.836
840,'300259,新天科技,仪器仪表,16.17,15.49,8.63,7.43,6.61,5.32,平均:,9.94,市盈:,28.46,股息:,1.82,市净:,1.52,价值系数:,0.835
841,'688439,振华风光,半导体,43.51,35.70,16.32,13.71,6.69,2.52,平均:,19.74,市盈:,88.37,股息:,0.30,市净:,2.23,价值系数:,0.834
842,'002228,合兴包装,包装材料,8.98,6.39,3.94,3.12,2.90,7.16,平均:,5.42,市盈:,17.75,股息:,5.25,市净:,1.26,价值系数:,0.833
843,'603111,康尼机电,交运设备,15.48,11.74,7.73,9.23,8.87,7.74,平均:,10.13,市盈:,22.31,股息:,3.14,市净:,1.79,价值系数:,0.833
844,'002641,公元股份,装修建材,20.67,11.83,1.56,6.97,3.50,1.64,平均:,7.70,市盈:,56.39,股息:,1.21,市净:,0.93,价值系数:,0.833
845,'605117,德业股份,光伏设备,55.26,29.29,45.50,38.60,39.24,30.42,平均:,39.72,市盈:,21.65,股息:,3.72,市净:,7.03,价值系数:,0.832
846,'603367,辰欣药业,化学制药,9.25,6.73,6.76,9.49,8.66,7.56,平均:,8.08,市盈:,20.84,股息:,2.08,市净:,1.57,价值系数:,0.830
847,'000718,苏宁环球,房地产开发,12.75,7.07,3.98,1.93,1.76,2.90,平均:,5.07,市盈:,27.52,股息:,4.02,市净:,0.80,价值系数:,0.829
848,'300775,三角防务,航天航空,11.08,18.73,22.71,14.74,6.80,9.18,平均:,13.87,市盈:,24.63,股息:,0.82,市净:,2.32,价值系数:,0.828
849,'603899,晨光股份,家用轻工,26.91,26.82,19.60,20.97,16.64,12.36,平均:,20.55,市盈:,25.36,股息:,3.27,市净:,3.31,价值系数:,0.828
850,'300628,亿联网络,通信设备,26.88,28.26,30.90,25.64,30.68,26.66,平均:,28.17,市盈:,19.15,股息:,5.06,市净:,5.52,价值系数:,0.828
851,'688563,航材股份,航天航空,38.59,24.59,18.60,10.01,5.70,5.34,平均:,17.14,市盈:,42.46,股息:,0.91,市净:,2.27,价值系数:,0.827
852,'000963,华东医药,化学制药,20.95,14.75,14.21,13.96,15.93,15.24,平均:,15.84,市盈:,20.54,股息:,2.19,市净:,3.14,价值系数:,0.825
853,'001367,海森药业,化学制药,22.69,29.36,25.92,10.77,9.42,8.86,平均:,17.84,市盈:,31.04,股息:,0.46,市净:,2.70,价值系数:,0.824
854,'001277,速达股份,专用设备,15.61,18.46,16.38,21.29,12.86,5.34,平均:,14.99,市盈:,38.52,股息:,1.35,市净:,2.06,价值系数:,0.824
855,'002831,裕同科技,造纸印刷,16.35,11.48,15.19,13.51,12.50,9.42,平均:,13.08,市盈:,22.99,股息:,3.41,市净:,2.28,价值系数:,0.824
856,'600663,陆家嘴,房地产开发,21.24,20.45,3.58,5.47,6.36,6.54,平均:,10.61,市盈:,26.52,股息:,1.75,市净:,1.74,价值系数:,0.823
857,'301501,恒鑫生活,家用轻工,7.81,21.10,30.57,29.90,23.54,16.16,平均:,21.51,市盈:,30.50,股息:,0.67,市净:,3.82,价值系数:,0.823
858,'301395,仁信新材,化学原料,36.68,24.16,14.09,4.71,3.30,3.10,平均:,14.34,市盈:,56.26,股息:,0.75,市净:,1.77,价值系数:,0.822
859,'603788,宁波高发,汽车零部件,9.59,7.63,5.91,8.25,9.41,9.80,平均:,8.43,市盈:,17.93,股息:,4.19,市净:,1.85,价值系数:,0.822
860,'002737,葵花药业,中药,18.28,20.49,21.98,24.96,10.76,3.68,平均:,16.69,市盈:,56.70,股息:,3.17,市净:,2.07,价值系数:,0.821
861,'300439,美康生物,医疗器械,19.93,8.36,8.20,9.82,9.14,3.84,平均:,9.88,市盈:,36.24,股息:,1.26,市净:,1.40,价值系数:,0.819
862,'000400,许继电气,电网设备,8.42,8.09,7.91,9.41,10.08,10.98,平均:,9.15,市盈:,19.10,股息:,1.76,市净:,2.05,价值系数:,0.818
863,'002106,莱宝高科,光学光电子,10.37,10.84,7.62,7.41,7.09,6.64,平均:,8.33,市盈:,23.22,股息:,0.84,市净:,1.53,价值系数:,0.816
864,'001395,亚联机械,专用设备,20.09,23.76,17.90,20.37,24.86,18.52,平均:,20.92,市盈:,22.73,股息:,1.21,市净:,4.03,价值系数:,0.815
865,'002381,双箭股份,橡胶制品,16.84,7.96,5.87,11.91,7.20,4.02,平均:,8.97,市盈:,32.00,股息:,2.93,市净:,1.33,价值系数:,0.814
866,'301296,新巨丰,包装材料,17.95,14.76,10.73,6.96,7.97,4.42,平均:,10.46,市盈:,35.31,股息:,0.58,市净:,1.53,价值系数:,0.812
867,'002415,海康威视,计算机设备,27.72,28.99,19.62,19.64,15.34,13.70,平均:,20.84,市盈:,24.45,股息:,2.34,市净:,3.55,价值系数:,0.811
868,'603811,诚意药业,化学制药,20.36,18.46,15.66,14.35,16.07,17.22,平均:,17.02,市盈:,20.09,股息:,1.81,市净:,3.52,价值系数:,0.811
869,'300919,中伟股份,电池,17.97,19.89,14.02,10.90,7.39,7.28,平均:,12.91,市盈:,28.83,股息:,1.42,市净:,2.08,价值系数:,0.810
870,'002959,小熊电器,家电行业,23.67,14.13,17.50,17.53,10.37,14.00,平均:,16.20,市盈:,21.22,股息:,1.81,市净:,3.11,价值系数:,0.809
871,'603836,海程邦达,物流行业,22.79,30.90,12.57,8.64,4.63,1.98,平均:,13.58,市盈:,80.19,股息:,1.07,市净:,1.60,价值系数:,0.809
872,'605167,利柏特,专用设备,13.72,10.46,9.69,12.32,13.98,12.78,平均:,12.16,市盈:,20.30,股息:,1.03,市净:,2.57,价值系数:,0.807
873,'600180,瑞茂通,物流行业,2.54,12.59,6.38,3.83,0.84,1.44,平均:,4.60,市盈:,43.32,股息:,1.10,市净:,0.62,价值系数:,0.807
874,'001387,雪祺电气,家电行业,2.66,25.83,19.83,22.06,8.84,5.68,平均:,14.15,市盈:,36.14,股息:,1.43,市净:,2.05,价值系数:,0.806
875,'603605,珀莱雅,美容护理,21.82,22.25,25.95,29.94,32.53,28.70,平均:,26.86,市盈:,20.43,股息:,1.45,市净:,5.75,价值系数:,0.805
876,'300012,华测检测,专业服务,16.75,18.17,18.18,15.55,14.07,13.78,平均:,16.08,市盈:,23.88,股息:,0.75,市净:,3.09,价值系数:,0.805
877,'000625,长安汽车,汽车整车,7.13,6.53,13.07,16.55,9.69,6.00,平均:,9.83,市盈:,27.22,股息:,2.35,市净:,1.64,价值系数:,0.804
878,'688113,联测科技,专用设备,22.79,19.37,11.15,11.01,9.17,11.18,平均:,14.11,市盈:,23.81,股息:,1.01,市净:,2.62,价值系数:,0.804
879,'688501,青达环保,专用设备,9.99,9.11,7.44,10.33,10.12,22.04,平均:,11.51,市盈:,16.88,股息:,0.81,市净:,3.48,价值系数:,0.803
880,'300951,博硕科技,消费电子,51.88,14.83,17.69,11.92,9.31,8.36,平均:,19.00,市盈:,32.95,股息:,1.58,市净:,2.84,价值系数:,0.803
881,'600785,新华百货,商业百货,1.83,2.67,4.68,6.51,6.12,7.50,平均:,4.88,市盈:,17.04,股息:,1.93,市净:,1.29,价值系数:,0.803
882,'600497,驰宏锌锗,有色金属,3.13,3.93,5.52,9.14,7.79,11.64,平均:,6.86,市盈:,16.73,股息:,2.12,市净:,1.92,价值系数:,0.802
883,'603091,众鑫股份,家用轻工,45.00,23.60,25.95,23.94,23.09,11.28,平均:,25.48,市盈:,33.27,股息:,1.27,市净:,3.82,价值系数:,0.802
884,'600298,安琪酵母,食品饮料,25.15,20.54,16.47,13.06,12.83,14.22,平均:,17.04,市盈:,22.84,股息:,1.31,市净:,3.25,价值系数:,0.802
885,'601965,中国汽研,汽车服务,11.58,13.55,12.39,13.64,13.44,11.38,平均:,12.66,市盈:,22.11,股息:,1.89,市净:,2.50,价值系数:,0.802
886,'002440,闰土股份,化学制品,8.81,9.05,6.38,0.48,2.26,3.20,平均:,5.03,市盈:,26.73,股息:,2.11,市净:,0.85,价值系数:,0.802
887,'002595,豪迈科技,专用设备,18.72,16.93,17.35,20.22,21.44,22.80,平均:,19.58,市盈:,20.46,股息:,1.27,市净:,4.41,价值系数:,0.802
888,'600300,维维股份,食品饮料,16.09,7.48,3.14,6.74,12.43,6.86,平均:,8.79,市盈:,22.97,股息:,3.74,市净:,1.63,价值系数:,0.802
889,'601995,中金公司,证券,13.52,14.64,8.88,6.43,5.52,8.32,平均:,9.55,市盈:,20.57,股息:,0.49,市净:,1.86,价值系数:,0.802
890,'003027,同兴科技,环保行业,24.19,10.60,7.29,1.51,2.30,6.22,平均:,8.68,市盈:,25.06,股息:,1.49,市净:,1.55,价值系数:,0.801
891,'601882,海天精工,通用设备,10.33,24.71,29.18,28.36,21.05,17.18,平均:,21.80,市盈:,23.57,股息:,1.68,市净:,4.06,价值系数:,0.801
892,'600312,平高电气,电网设备,1.39,0.78,2.30,8.43,9.98,12.30,平均:,5.86,市盈:,15.72,股息:,1.88,市净:,1.89,价值系数:,0.801
893,'688186,广大特材,风电设备,10.90,7.60,3.23,3.14,3.20,9.94,平均:,6.33,市盈:,20.02,股息:,1.26,市净:,1.69,价值系数:,0.801
894,'301588,美新科技,家用轻工,49.72,33.80,20.70,15.55,7.07,4.78,平均:,21.94,市盈:,58.00,股息:,0.64,市净:,2.79,价值系数:,0.798
895,'300003,乐普医疗,医疗器械,21.12,16.00,17.61,8.23,1.59,8.86,平均:,12.24,市盈:,24.84,股息:,1.52,市净:,2.20,价值系数:,0.798
896,'000686,东北证券,证券,8.28,9.37,1.28,3.66,4.65,4.48,平均:,5.29,市盈:,22.94,股息:,1.42,市净:,1.02,价值系数:,0.796
897,'603151,邦基科技,农牧饲渔,46.46,40.00,20.11,6.87,4.06,9.86,平均:,21.23,市盈:,32.98,股息:,0.60,市净:,3.25,价值系数:,0.796
898,'301077,星华新材,化学制品,44.65,24.74,8.05,8.00,11.80,13.28,平均:,18.42,市盈:,24.11,股息:,3.33,市净:,3.32,价值系数:,0.796
899,'000927,中国铁物,物流行业,17.36,13.31,8.47,6.47,5.04,6.82,平均:,9.58,市盈:,25.43,股息:,1.00,市净:,1.72,价值系数:,0.796
900,'003033,征和工业,汽车零部件,25.03,8.70,16.49,10.32,10.80,13.64,平均:,14.16,市盈:,21.43,股息:,1.07,市净:,2.91,价值系数:,0.795
901,'300181,佐力药业,中药,6.59,10.83,14.32,13.81,18.55,25.70,平均:,14.97,市盈:,17.35,股息:,3.25,市净:,4.27,价值系数:,0.794
902,'600308,华泰股份,造纸印刷,8.22,8.96,4.63,2.60,0.39,1.48,平均:,4.38,市盈:,41.71,股息:,0.21,市净:,0.61,价值系数:,0.794
903,'300829,金丹科技,食品饮料,11.28,9.47,9.03,5.31,2.15,10.26,平均:,7.92,市盈:,23.37,股息:,0.21,市净:,1.91,价值系数:,0.793
904,'002993,奥海科技,消费电子,24.87,14.54,13.46,9.44,9.44,10.00,平均:,13.62,市盈:,25.50,股息:,3.44,市净:,2.48,价值系数:,0.793
905,'300841,康华生物,生物制品,32.15,35.55,20.97,15.29,11.64,6.58,平均:,20.36,市盈:,41.50,股息:,1.40,市净:,2.83,价值系数:,0.792
906,'002191,劲嘉股份,包装材料,11.45,13.49,2.46,1.64,1.07,3.70,平均:,5.64,市盈:,26.74,股息:,6.67,市净:,0.98,价值系数:,0.792
